fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-A-12 A,2/4-A-12,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1986-12-03,1987-01-28,,,EKOFISK,395-P,2/4-2 Ekofisk,NO,33.0,3350.0,4109.0,70.0,2278.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1986,1987,,,1990-02-14,,50,ED50  ,56,31,15.28,N,3,13,22.72,E,56.520911,3.222978,6264219.67,513719.67,31,2,4,A,12,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1049,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1049,sidetrack           ,2/4-A-12                                ,1049,44072.0,,1989-01-28,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3317.0
43506,2/4-A-23,2/4-A-23,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-05-26,1991-07-07,1990-05-27,1990-06-03,EKOFISK,649-P,2/4-2 Ekofisk,NO,33.0,3320.0,3599.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1991,1991,,2016-12-23,,,50,ED50  ,56,31,15.12,N,3,13,22.35,E,56.520867,3.222875,6264214.7,513713.36,31,2,4,A,23,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1569,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1569,initial             ,                                        ,1569,44072.0,,1993-07-07,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3287.0
43506,2/4-A-22,2/4-A-22,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1990-09-25,1990-11-17,1990-05-22,1990-05-27,EKOFISK,597-P,2/4-2 Ekofisk,NO,33.0,3321.0,3900.2,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1990,1990,,2016-12-09,,,50,ED50  ,56,31,15.17,N,3,13,22.51,E,56.520881,3.222919,6264216.26,513716.09,31,2,4,A,22,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1566,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1566,initial             ,                                        ,1566,44072.0,,1992-11-17,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3288.0
43506,2/4-A-21 A,2/4-A-21,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1993-08-31,1993-09-24,,,EKOFISK,834-P,2/4-2 Ekofisk,NO,33.0,3200.0,5528.0,70.0,4516.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1993,1993,,2015-08-25,,,50,ED50  ,56,31,15.21,N,3,13,22.67,E,56.520892,3.222964,6264217.5,513718.82,31,2,4,A,21,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2176,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2176,sidetrack           ,2/4-A-21                                ,2176,44072.0,,1995-09-24,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3167.0
43506,2/4-A-20,2/4-A-20,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1990-06-25,1990-09-07,,,EKOFISK,573-P,2/4-2 Ekofisk,NO,33.0,3266.0,4023.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1990,1990,,2016-12-04,,,50,ED50  ,56,31,15.25,N,3,13,22.82,E,56.520903,3.223006,6264218.75,513721.38,31,2,4,A,20,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1526,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1526,initial             ,                                        ,1526,44072.0,,1992-09-07,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3233.0
43506,2/4-A-19,2/4-A-19,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1993-02-10,1993-03-21,1990-06-03,1990-06-09,EKOFISK,781-P,2/4-2 Ekofisk,NO,33.0,3346.0,3460.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1993,1993,,2016-12-22,,,50,ED50  ,56,31,15.02,N,3,13,22.44,E,56.520839,3.2229,6264211.61,513714.91,31,2,4,A,19,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1568,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1568,initial             ,                                        ,1568,44072.0,,1995-03-21,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3313.0
43506,2/4-A-18,2/4-A-18,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-09-22,1991-10-29,1990-06-09,1990-06-15,EKOFISK,672-P,2/4-2 Ekofisk,NO,33.0,3388.0,3464.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1991,1991,,2016-12-08,,,50,ED50  ,56,31,15.07,N,3,13,22.6,E,56.520853,3.222944,6264213.17,513717.64,31,2,4,A,18,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1567,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1567,initial             ,                                        ,1567,44072.0,,1993-10-29,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3355.0
43506,2/4-A-93,2/4-A-93,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1970-01-27,1970-05-31,,,EKOFISK,1-PB,2/4-2 Ekofisk,NO,28.0,,3431.0,71.0,,NORTH SEA,GULFTIDE,JACK-UP 4 LEGS,MOVEABLE,,1-A,NO,OIL,1970,1970,,,,,50,ED50  ,56,32,42.12,N,3,14,55.49,E,56.545033,3.248747,6266910.18,515295.52,31,2,4,A,93,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6935,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6935,initial             ,                                        ,6935,44072.0,,1972-05-31,20900.0,,288307.0,,0,2022-05-11,2015-10-06,30.11.2023,
43506,2/4-A-17,2/4-A-17,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-03-27,1991-05-06,1990-06-15,1990-06-19,EKOFISK,638-P,2/4-2 Ekofisk,NO,33.0,3327.0,3440.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1991,1991,,2016-12-09,,,50,ED50  ,56,31,15.12,N,3,13,22.77,E,56.520867,3.222992,6264214.72,513720.54,31,2,4,A,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1605,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1605,initial             ,                                        ,1605,44072.0,,1993-05-06,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3294.0
43506,2/4-A-15 B,2/4-A-15,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1994-08-25,1994-09-13,,,EKOFISK,949-P,2/4-2 Ekofisk,NO,33.0,3297.0,4234.0,70.0,1766.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1994,1994,,2016-12-19,,,50,ED50  ,56,31,15.17,N,3,13,22.26,E,56.520881,3.22285,6264216.24,513711.82,31,2,4,A,15,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2412,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2412,sidetrack           ,2/4-A-15 A                              ,2412,44072.0,,1996-09-13,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3264.0
43506,2/4-A-15 A,2/4-A-15,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1987-04-12,1987-06-12,,,EKOFISK,401-P,2/4-2 Ekofisk,NO,33.0,3307.1,4114.5,70.0,514.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1987,1987,,,1994-08-23,,50,ED50  ,56,31,15.17,N,3,13,22.26,E,56.520881,3.22285,6264216.24,513711.82,31,2,4,A,15,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1079,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1079,sidetrack           ,2/4-A-15                                ,1079,44072.0,,1989-06-12,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3274.1
43506,2/4-A-15,2/4-A-15,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-09-10,1974-10-26,,,EKOFISK,12-P,2/4-2 Ekofisk,NO,33.0,3292.0,3853.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1974,1974,,,1987-04-10,,50,ED50  ,56,31,15.17,N,3,13,22.26,E,56.520881,3.22285,6264216.24,513711.82,31,2,4,A,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=595,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=595,initial             ,                                        ,595,44072.0,,1976-10-26,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3259.0
43506,2/4-A-14,2/4-A-14,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-08-17,1975-09-22,,,EKOFISK,40-P,2/4-2 Ekofisk,NO,33.0,3332.0,3790.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1975,1975,,2016-12-18,,,50,ED50  ,56,31,15.2,N,3,13,22.4,E,56.520889,3.222889,6264217.18,513714.21,31,2,4,A,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=592,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=592,initial             ,                                        ,592,44072.0,,1977-09-22,20900.0,,271385.0,271385.0,0,2022-05-11,2016-06-06,30.11.2023,3299.0
43506,2/4-A-13 A,2/4-A-13,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1992-12-27,1993-01-26,,,EKOFISK,761-P,2/4-2 Ekofisk,NO,33.0,3311.0,3522.0,70.0,1229.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1992,1993,,2016-12-12,,,50,ED50  ,56,31,15.24,N,3,13,22.55,E,56.5209,3.222931,6264218.42,513716.77,31,2,4,A,13,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2053,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2053,sidetrack           ,2/4-A-13                                ,2053,44072.0,,1995-01-26,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3278.0
43506,2/4-A-13,2/4-A-13,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1973-11-13,1974-04-24,,,EKOFISK,1-P,2/4-2 Ekofisk,NO,33.0,3356.0,3444.5,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1973,1974,,,1992-12-26,,50,ED50  ,56,31,15.24,N,3,13,22.55,E,56.5209,3.222931,6264218.42,513716.77,31,2,4,A,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=590,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=590,initial             ,                                        ,590,44072.0,,1976-04-24,20900.0,,271385.0,271385.0,0,2023-08-04,2023-08-04,30.11.2023,3323.0
43506,2/4-A-12 B,2/4-A-12,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1990-02-21,1990-04-26,,,EKOFISK,560-P,2/4-2 Ekofisk,NO,33.0,3331.0,4076.7,70.0,482.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1990,1990,,2015-09-07,,,50,ED50  ,56,31,15.28,N,3,13,22.72,E,56.520911,3.222978,6264219.67,513719.67,31,2,4,A,12,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1496,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1496,sidetrack           ,2/4-A-12 A                              ,1496,44072.0,,1992-04-26,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3298.0
43506,2/4-A-16,2/4-A-16,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-07-30,1991-09-10,1990-06-19,1990-06-24,EKOFISK,658-P,2/4-2 Ekofisk,NO,33.0,3382.0,3460.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1991,1991,,2016-11-29,,,50,ED50  ,56,31,15.17,N,3,13,22.91,E,56.520881,3.223031,6264216.28,513722.93,31,2,4,A,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1606,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1606,initial             ,                                        ,1606,44072.0,,1993-09-10,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3349.0
43506,2/4-B-16,2/4-B-16,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1980-06-10,1980-08-14,,,EKOFISK,184-P,2/4-2 Ekofisk,NO,33.0,3238.0,3307.0,71.0,,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1980,1980,,,1986-06-09,,50,ED50  ,56,33,54.71,N,3,12,13.04,E,56.565197,3.203622,6269145.52,512514.12,31,2,4,B,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=620,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=620,initial             ,                                        ,620,44072.0,,1982-08-14,20900.0,,271413.0,271413.0,0,2022-05-11,2019-03-09,30.11.2023,3205.0
43506,2/4-B-16 B,2/4-B-16,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-03-02,1991-03-29,,,EKOFISK,623-P,2/4-2 Ekofisk,NO,33.0,3263.0,3338.0,71.0,2491.0,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1991,1991,,,1991-03-29,,50,ED50  ,56,33,54.71,N,3,12,13.04,E,56.565197,3.203622,6269145.52,512514.12,31,2,4,B,16,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1519,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1519,sidetrack           ,2/4-B-16 A                              ,1519,44072.0,,1993-03-29,20900.0,,271413.0,271413.0,0,2022-05-11,2019-03-09,30.11.2023,3230.0
43506,2/4-C-17,2/4-C-17,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-03-28,1991-05-05,1990-06-28,1990-07-01,EKOFISK,639-P,2/4-2 Ekofisk,NO,36.0,3334.0,3548.0,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1991,1991,,,2008-02-07,,50,ED50  ,56,32,52.84,N,3,12,55.8,E,56.548011,3.2155,6267234.73,513250.1,31,2,4,C,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1572,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1572,initial             ,                                        ,1572,44072.0,,1993-05-05,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3298.0
43506,2/4-C-16,2/4-C-16,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1990-07-20,1990-10-05,,,EKOFISK,566-P,2/4-2 Ekofisk,NO,37.0,3302.0,3379.0,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1990,1990,,,2010-04-09,,50,ED50  ,56,32,52.8,N,3,12,55.62,E,56.548,3.21545,6267233.49,513247.03,31,2,4,C,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1509,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1509,initial             ,                                        ,1509,44072.0,,1992-10-05,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3265.0
43506,2/4-C-15 A,2/4-C-15,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1988-08-24,1988-10-30,,,EKOFISK,470-P,2/4-2 Ekofisk,NO,37.0,3349.0,3942.9,73.0,496.0,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1988,1988,,,2022-06-18,,50,ED50  ,56,32,52.8,N,3,12,56.3,E,56.548,3.215639,6267233.52,513258.65,31,2,4,C,15,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1314,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1314,sidetrack           ,2/4-C-15                                ,1314,44072.0,,1990-10-30,20900.0,,271441.0,271441.0,0,2022-06-25,2019-03-09,30.11.2023,3312.0
43506,2/4-C-15,2/4-C-15,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-06-04,1975-07-13,,,EKOFISK,33-P,2/4-2 Ekofisk,NO,37.0,3351.4,4037.1,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1975,1975,,,1988-08-22,,50,ED50  ,56,32,52.8,N,3,12,56.3,E,56.548,3.215639,6267233.52,513258.65,31,2,4,C,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=665,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=665,initial             ,                                        ,665,44072.0,,1977-07-13,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3314.4
43506,2/4-C-14 A,2/4-C-14,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1992-07-08,1992-09-08,,,EKOFISK,715-P,2/4-2 Ekofisk,NO,37.0,3340.0,3609.0,73.0,1339.0,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1992,1992,,,2022-07-30,,50,ED50  ,56,32,52.8,N,3,12,56.16,E,56.548,3.2156,6267233.52,513256.25,31,2,4,C,14,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1958,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1958,sidetrack           ,2/4-C-14                                ,1958,44072.0,,1994-09-08,20900.0,,271441.0,271441.0,0,2022-08-04,2019-03-09,30.11.2023,3303.0
43506,2/4-C-14,2/4-C-14,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-02-10,1975-03-19,,,EKOFISK,24-P,2/4-2 Ekofisk,NO,37.0,3349.1,3575.9,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1975,1975,,,1992-07-07,,50,ED50  ,56,32,52.8,N,3,12,56.16,E,56.548,3.2156,6267233.52,513256.25,31,2,4,C,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=663,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=663,initial             ,                                        ,663,44072.0,,1977-03-19,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3312.1
43506,2/4-C-13 A,2/4-C-13,Phillips Petroleum Company Norway,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1993-11-03,1993-12-19,,,EKOFISK,847-P,2/4-2 Ekofisk,NO,37.0,3351.0,3511.0,73.0,530.0,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1993,1993,,,,,50,ED50  ,56,32,52.76,N,3,12,55.98,E,56.547989,3.21555,6267232.27,513253.18,31,2,4,C,13,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2204,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2204,sidetrack           ,2/4-C-13                                ,2204,44072.0,,1995-12-19,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3314.0
43506,2/4-C-13,2/4-C-13,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-01-12,1974-07-06,,,EKOFISK,2-P,2/4-2 Ekofisk,NO,37.0,3247.6,3771.9,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1974,1974,,,1993-10-30,,50,ED50  ,56,32,52.76,N,3,12,55.98,E,56.547989,3.21555,6267232.27,513253.18,31,2,4,C,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=661,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=661,initial             ,                                        ,661,44072.0,,1976-07-06,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3210.6
43506,2/4-C-12 A,2/4-C-12,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1994-01-16,1994-02-27,,,EKOFISK,873-P,2/4-2 Ekofisk,NO,37.0,3252.0,3479.0,73.0,1325.0,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1994,1994,,,2021-12-20,,50,ED50  ,56,32,52.69,N,3,12,55.84,E,56.547969,3.215511,6267230.1,513250.8,31,2,4,C,12,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2274,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2274,sidetrack           ,2/4-C-12                                ,2274,44072.0,,1996-02-27,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3215.0
43506,2/4-C-12,2/4-C-12,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-03-21,1975-04-23,,,EKOFISK,26-P,2/4-2 Ekofisk,NO,37.0,3288.6,3431.1,73.0,,NORTH SEA,EKOFISK C,JACKET 12 LEGS,FIXED,EKOFISK C,1-A,NO,OIL,1975,1975,,,1994-01-14,,50,ED50  ,56,32,52.69,N,3,12,55.84,E,56.547969,3.215511,6267230.1,513250.8,31,2,4,C,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=659,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=659,initial             ,                                        ,659,44072.0,,1977-04-23,20900.0,,271441.0,271441.0,0,2022-05-11,2019-03-09,30.11.2023,3251.6
